Local time,Open,High,Low,Close,Volume
05.09.2024 04:55:00.000 GMT+0200,1.10798,1.10799,1.10793,1.10793,27510.0002
05.09.2024 04:56:00.000 GMT+0200,1.10794,1.10795,1.10793,1.10793,20250
05.09.2024 04:57:00.000 GMT+0200,1.10793,1.10799,1.10792,1.10799,16350.0004
05.09.2024 04:58:00.000 GMT+0200,1.10799,1.10799,1.10792,1.10796,54840.0002
05.09.2024 04:59:00.000 GMT+0200,1.10796,1.10798,1.10795,1.10797,28739.9998
05.09.2024 05:00:00.000 GMT+0200,1.10796,1.10797,1.10792,1.10793,94620.0027
05.09.2024 05:01:00.000 GMT+0200,1.10793,1.10793,1.10790,1.10793,21600.0004
05.09.2024 05:02:00.000 GMT+0200,1.10793,1.10794,1.10793,1.10794,2520
05.09.2024 05:03:00.000 GMT+0200,1.10793,1.10793,1.10789,1.10789,34110.0006
05.09.2024 05:04:00.000 GMT+0200,1.10788,1.10788,1.10787,1.10787,9239.9998
05.09.2024 05:05:00.000 GMT+0200,1.10787,1.10794,1.10787,1.10793,29879.9992
05.09.2024 05:06:00.000 GMT+0200,1.10792,1.10797,1.10789,1.10793,29309.9995
05.09.2024 05:07:00.000 GMT+0200,1.10792,1.10792,1.10788,1.10791,12989.9998
05.09.2024 05:08:00.000 GMT+0200,1.10792,1.10792,1.10787,1.10788,11579.9999
05.09.2024 05:09:00.000 GMT+0200,1.10787,1.10788,1.10781,1.10781,130949.9969
05.09.2024 05:10:00.000 GMT+0200,1.10782,1.10783,1.10781,1.10781,159750
05.09.2024 05:11:00.000 GMT+0200,1.10782,1.10783,1.10780,1.10781,60750
05.09.2024 05:12:00.000 GMT+0200,1.10782,1.10783,1.10775,1.10776,92339.9963
05.09.2024 05:13:00.000 GMT+0200,1.10775,1.10776,1.10771,1.10771,117269.9966
05.09.2024 05:14:00.000 GMT+0200,1.10769,1.10771,1.10768,1.10771,77970.0012
05.09.2024 05:15:00.000 GMT+0200,1.10772,1.10778,1.10767,1.10767,31860.0006
05.09.2024 05:16:00.000 GMT+0200,1.10767,1.10770,1.10763,1.10763,64620.0027
05.09.2024 05:17:00.000 GMT+0200,1.10762,1.10767,1.10762,1.10767,19350.0004
05.09.2024 05:18:00.000 GMT+0200,1.10767,1.10771,1.10765,1.10767,98370.0027
05.09.2024 05:19:00.000 GMT+0200,1.10767,1.10768,1.10766,1.10767,131789.9933
05.09.2024 05:20:00.000 GMT+0200,1.10767,1.10768,1.10766,1.10767,93779.9988
05.09.2024 05:21:00.000 GMT+0200,1.10766,1.10771,1.10766,1.10771,36180.0003
05.09.2024 05:22:00.000 GMT+0200,1.10770,1.10775,1.10770,1.10772,28799.9992
05.09.2024 05:23:00.000 GMT+0200,1.10772,1.10775,1.10772,1.10772,38430.0003
05.09.2024 05:24:00.000 GMT+0200,1.10774,1.10775,1.10774,1.10775,44279.9988
05.09.2024 05:25:00.000 GMT+0200,1.10774,1.10774,1.10771,1.10772,6750
05.09.2024 05:26:00.000 GMT+0200,1.10771,1.10775,1.10771,1.10775,12600.0004
05.09.2024 05:27:00.000 GMT+0200,1.10774,1.10775,1.10774,1.10774,99180.0003
05.09.2024 05:28:00.000 GMT+0200,1.10774,1.10776,1.10772,1.10776,45630.0011
05.09.2024 05:29:00.000 GMT+0200,1.10775,1.10776,1.10774,1.10774,16739.9998
05.09.2024 05:30:00.000 GMT+0200,1.10776,1.10776,1.10771,1.10775,76589.9963
05.09.2024 05:31:00.000 GMT+0200,1.10776,1.10782,1.10773,1.10774,54450.0008
05.09.2024 05:32:00.000 GMT+0200,1.10773,1.10777,1.10773,1.10777,74069.9997
05.09.2024 05:33:00.000 GMT+0200,1.10779,1.10781,1.10779,1.10780,27450.0008
05.09.2024 05:34:00.000 GMT+0200,1.10780,1.10786,1.10780,1.10781,46830.0018
05.09.2024 05:35:00.000 GMT+0200,1.10780,1.10780,1.10775,1.10776,16829.9999
05.09.2024 05:36:00.000 GMT+0200,1.10776,1.10777,1.10776,1.10777,45900.0015
05.09.2024 05:37:00.000 GMT+0200,1.10776,1.10776,1.10773,1.10773,34650.0015
05.09.2024 05:38:00.000 GMT+0200,1.10773,1.10773,1.10766,1.10766,52650.0015
05.09.2024 05:39:00.000 GMT+0200,1.10767,1.10767,1.10766,1.10766,44549.9992
05.09.2024 05:40:00.000 GMT+0200,1.10767,1.10768,1.10766,1.10768,58950.0008
05.09.2024 05:41:00.000 GMT+0200,1.10768,1.10768,1.10761,1.10764,186300.0031
05.09.2024 05:42:00.000 GMT+0200,1.10764,1.10766,1.10762,1.10766,131220.0012
05.09.2024 05:43:00.000 GMT+0200,1.10764,1.10771,1.10762,1.10770,115379.9973
05.09.2024 05:44:00.000 GMT+0200,1.10771,1.10772,1.10770,1.10771,58950.0008
05.09.2024 05:45:00.000 GMT+0200,1.10770,1.10770,1.10767,1.10767,26819.9997
05.09.2024 05:46:00.000 GMT+0200,1.10766,1.10770,1.10765,1.10767,89400.0015
05.09.2024 05:47:00.000 GMT+0200,1.10768,1.10769,1.10766,1.10768,90900.0015
05.09.2024 05:48:00.000 GMT+0200,1.10768,1.10774,1.10768,1.10772,107550.0031
05.09.2024 05:49:00.000 GMT+0200,1.10772,1.10778,1.10772,1.10777,58259.9983
05.09.2024 05:50:00.000 GMT+0200,1.10776,1.10776,1.10770,1.10770,22049.9992
05.09.2024 05:51:00.000 GMT+0200,1.10771,1.10773,1.10767,1.10767,71370.0027
05.09.2024 05:52:00.000 GMT+0200,1.10768,1.10770,1.10767,1.10769,42750
05.09.2024 05:53:00.000 GMT+0200,1.10770,1.10770,1.10765,1.10766,42930.0003
05.09.2024 05:54:00.000 GMT+0200,1.10766,1.10769,1.10766,1.10767,31079.9999
05.09.2024 05:55:00.000 GMT+0200,1.10768,1.10769,1.10767,1.10767,10649.9996
05.09.2024 05:56:00.000 GMT+0200,1.10767,1.10768,1.10766,1.10768,31500
05.09.2024 05:57:00.000 GMT+0200,1.10767,1.10768,1.10766,1.10766,69300.0031
05.09.2024 05:58:00.000 GMT+0200,1.10766,1.10767,1.10764,1.10766,61290.0009
05.09.2024 05:59:00.000 GMT+0200,1.10766,1.10769,1.10766,1.10769,87319.9997
05.09.2024 06:00:00.000 GMT+0200,1.10769,1.10769,1.10759,1.10760,77970.0012
05.09.2024 06:01:00.000 GMT+0200,1.10759,1.10762,1.10756,1.10757,34770.0005
05.09.2024 06:02:00.000 GMT+0200,1.10756,1.10758,1.10751,1.10756,91889.9994
05.09.2024 06:03:00.000 GMT+0200,1.10757,1.10757,1.10756,1.10756,17100.0004
05.09.2024 06:04:00.000 GMT+0200,1.10756,1.10756,1.10752,1.10752,16200.0008
05.09.2024 06:05:00.000 GMT+0200,1.10752,1.10756,1.10751,1.10751,86940.0024
05.09.2024 06:06:00.000 GMT+0200,1.10754,1.10757,1.10754,1.10756,59490.0017
05.09.2024 06:07:00.000 GMT+0200,1.10756,1.10756,1.10751,1.10752,82010.0021
05.09.2024 06:08:00.000 GMT+0200,1.10752,1.10752,1.10752,1.10752,6300.0002
05.09.2024 06:09:00.000 GMT+0200,1.10752,1.10757,1.10751,1.10753,84599.9985
05.09.2024 06:10:00.000 GMT+0200,1.10752,1.10755,1.10752,1.10753,116639.9994
05.09.2024 06:11:00.000 GMT+0200,1.10752,1.10755,1.10751,1.10751,45180.0003
05.09.2024 06:12:00.000 GMT+0200,1.10751,1.10755,1.10750,1.10755,42299.9992
05.09.2024 06:13:00.000 GMT+0200,1.10755,1.10755,1.10751,1.10751,39240.0017
05.09.2024 06:14:00.000 GMT+0200,1.10751,1.10752,1.10751,1.10752,25200.0008
05.09.2024 06:15:00.000 GMT+0200,1.10752,1.10752,1.10747,1.10748,30600.0004
05.09.2024 06:16:00.000 GMT+0200,1.10748,1.10756,1.10748,1.10753,78300.0031
05.09.2024 06:17:00.000 GMT+0200,1.10753,1.10753,1.10752,1.10752,25649.9996
05.09.2024 06:18:00.000 GMT+0200,1.10753,1.10753,1.10753,1.10753,7199.9998
05.09.2024 06:19:00.000 GMT+0200,1.10752,1.10753,1.10751,1.10752,42299.9992
05.09.2024 06:20:00.000 GMT+0200,1.10753,1.10760,1.10753,1.10755,165240.0055
05.09.2024 06:21:00.000 GMT+0200,1.10756,1.10759,1.10755,1.10758,145350.0061
05.09.2024 06:22:00.000 GMT+0200,1.10757,1.10759,1.10746,1.10747,120599.9985
05.09.2024 06:23:00.000 GMT+0200,1.10748,1.10750,1.10746,1.10750,115650.0015
05.09.2024 06:24:00.000 GMT+0200,1.10751,1.10751,1.10747,1.10747,79199.9969
05.09.2024 06:25:00.000 GMT+0200,1.10748,1.10753,1.10748,1.10752,34200.0008
05.09.2024 06:26:00.000 GMT+0200,1.10756,1.10756,1.10751,1.10751,42299.9992
05.09.2024 06:27:00.000 GMT+0200,1.10751,1.10752,1.10751,1.10752,45900.0015
05.09.2024 06:28:00.000 GMT+0200,1.10752,1.10753,1.10748,1.10753,84599.9985
05.09.2024 06:29:00.000 GMT+0200,1.10753,1.10757,1.10753,1.10755,183600.0061
05.09.2024 06:30:00.000 GMT+0200,1.10757,1.10757,1.10755,1.10755,402299.9878
05.09.2024 06:31:00.000 GMT+0200,1.10757,1.10758,1.10751,1.10751,57599.9985
05.09.2024 06:32:00.000 GMT+0200,1.10752,1.10753,1.10752,1.10752,13500
05.09.2024 06:33:00.000 GMT+0200,1.10752,1.10757,1.10752,1.10753,34200.0008
05.09.2024 06:34:00.000 GMT+0200,1.10754,1.10757,1.10752,1.10755,66150.0015
05.09.2024 06:35:00.000 GMT+0200,1.10754,1.10757,1.10753,1.10755,92699.9969
05.09.2024 06:36:00.000 GMT+0200,1.10756,1.10757,1.10756,1.10756,14850.0004
05.09.2024 06:37:00.000 GMT+0200,1.10757,1.10761,1.10756,1.10760,61650.0015
05.09.2024 06:38:00.000 GMT+0200,1.10761,1.10764,1.10761,1.10764,55799.9992
05.09.2024 06:39:00.000 GMT+0200,1.10765,1.10765,1.10761,1.10761,64349.9985
05.09.2024 06:40:00.000 GMT+0200,1.10762,1.10772,1.10762,1.10770,89190.0024
05.09.2024 06:41:00.000 GMT+0200,1.10769,1.10769,1.10766,1.10766,59849.9985
05.09.2024 06:42:00.000 GMT+0200,1.10765,1.10766,1.10765,1.10766,6300.0002
05.09.2024 06:43:00.000 GMT+0200,1.10765,1.10772,1.10765,1.10771,57150.0015
05.09.2024 06:44:00.000 GMT+0200,1.10770,1.10772,1.10769,1.10772,84150.0015
05.09.2024 06:45:00.000 GMT+0200,1.10771,1.10772,1.10771,1.10771,74699.9969
05.09.2024 06:46:00.000 GMT+0200,1.10771,1.10778,1.10770,1.10776,109800.0031
05.09.2024 06:47:00.000 GMT+0200,1.10777,1.10777,1.10773,1.10774,45000
05.09.2024 06:48:00.000 GMT+0200,1.10774,1.10774,1.10770,1.10770,51299.9992
05.09.2024 06:49:00.000 GMT+0200,1.10769,1.10769,1.10764,1.10766,54540.0009
05.09.2024 06:50:00.000 GMT+0200,1.10767,1.10772,1.10766,1.10772,106379.9973
05.09.2024 06:51:00.000 GMT+0200,1.10772,1.10772,1.10771,1.10771,11699.9998
05.09.2024 06:52:00.000 GMT+0200,1.10771,1.10771,1.10764,1.10764,55169.9982
05.09.2024 06:53:00.000 GMT+0200,1.10764,1.10765,1.10762,1.10765,38880.0011
05.09.2024 06:54:00.000 GMT+0200,1.10763,1.10763,1.10761,1.10761,16379.9992
05.09.2024 06:55:00.000 GMT+0200,1.10762,1.10767,1.10760,1.10766,61470.0012
05.09.2024 06:56:00.000 GMT+0200,1.10767,1.10771,1.10767,1.10770,143279.9988
05.09.2024 06:57:00.000 GMT+0200,1.10771,1.10771,1.10770,1.10770,129600.0061
05.09.2024 06:58:00.000 GMT+0200,1.10770,1.10770,1.10766,1.10768,58139.9994
05.09.2024 06:59:00.000 GMT+0200,1.10769,1.10769,1.10769,1.10769,1800
05.09.2024 07:00:00.000 GMT+0200,1.10767,1.10767,1.10766,1.10766,7199.9998
05.09.2024 07:01:00.000 GMT+0200,1.10766,1.10770,1.10766,1.10769,39150.0015
05.09.2024 07:02:00.000 GMT+0200,1.10768,1.10777,1.10768,1.10777,50849.9985
05.09.2024 07:03:00.000 GMT+0200,1.10776,1.10781,1.10772,1.10772,80639.9994
05.09.2024 07:04:00.000 GMT+0200,1.10772,1.10772,1.10768,1.10768,24840.0002
05.09.2024 07:05:00.000 GMT+0200,1.10769,1.10772,1.10768,1.10772,53189.9986
05.09.2024 07:06:00.000 GMT+0200,1.10771,1.10772,1.10770,1.10772,41220.0012
05.09.2024 07:07:00.000 GMT+0200,1.10772,1.10778,1.10772,1.10777,33659.9998
05.09.2024 07:08:00.000 GMT+0200,1.10777,1.10777,1.10773,1.10777,75150.0015
05.09.2024 07:09:00.000 GMT+0200,1.10777,1.10783,1.10776,1.10782,46349.9985
05.09.2024 07:10:00.000 GMT+0200,1.10782,1.10787,1.10782,1.10786,54000
05.09.2024 07:11:00.000 GMT+0200,1.10785,1.10788,1.10783,1.10783,38700.0008
05.09.2024 07:12:00.000 GMT+0200,1.10781,1.10782,1.10777,1.10778,23579.9999
05.09.2024 07:13:00.000 GMT+0200,1.10777,1.10783,1.10777,1.10781,119790.0009
05.09.2024 07:14:00.000 GMT+0200,1.10782,1.10784,1.10781,1.10783,90000
05.09.2024 07:15:00.000 GMT+0200,1.10781,1.10782,1.10776,1.10777,114599.9985
05.09.2024 07:16:00.000 GMT+0200,1.10777,1.10783,1.10777,1.10783,188880.0049
05.09.2024 07:17:00.000 GMT+0200,1.10783,1.10792,1.10783,1.10787,73169.9982
05.09.2024 07:18:00.000 GMT+0200,1.10787,1.10787,1.10781,1.10782,168479.9957
05.09.2024 07:19:00.000 GMT+0200,1.10781,1.10782,1.10776,1.10780,121500
05.09.2024 07:20:00.000 GMT+0200,1.10780,1.10780,1.10776,1.10776,69930.0003
05.09.2024 07:21:00.000 GMT+0200,1.10776,1.10782,1.10771,1.10781,87239.9979
05.09.2024 07:22:00.000 GMT+0200,1.10781,1.10786,1.10781,1.10786,97889.9994
05.09.2024 07:23:00.000 GMT+0200,1.10786,1.10786,1.10782,1.10784,168479.9957
05.09.2024 07:24:00.000 GMT+0200,1.10784,1.10784,1.10782,1.10783,14399.9996
05.09.2024 07:25:00.000 GMT+0200,1.10782,1.10782,1.10782,1.10782,6300.0002
05.09.2024 07:26:00.000 GMT+0200,1.10782,1.10782,1.10779,1.10779,62729.9995
05.09.2024 07:27:00.000 GMT+0200,1.10780,1.10782,1.10777,1.10782,41400.0015
05.09.2024 07:28:00.000 GMT+0200,1.10785,1.10794,1.10785,1.10793,207179.9927
05.09.2024 07:29:00.000 GMT+0200,1.10793,1.10794,1.10791,1.10794,149130.0049
05.09.2024 07:30:00.000 GMT+0200,1.10795,1.10795,1.10787,1.10787,53549.9992
05.09.2024 07:31:00.000 GMT+0200,1.10788,1.10788,1.10782,1.10786,136699.9969
05.09.2024 07:32:00.000 GMT+0200,1.10786,1.10794,1.10786,1.10791,106290.0009
05.09.2024 07:33:00.000 GMT+0200,1.10792,1.10795,1.10791,1.10791,127349.9985
05.09.2024 07:34:00.000 GMT+0200,1.10792,1.10793,1.10791,1.10793,35729.9995
05.09.2024 07:35:00.000 GMT+0200,1.10794,1.10796,1.10789,1.10793,55200.0008
05.09.2024 07:36:00.000 GMT+0200,1.10792,1.10795,1.10792,1.10793,31049.9992
05.09.2024 07:37:00.000 GMT+0200,1.10794,1.10795,1.10793,1.10793,45450.0008
05.09.2024 07:38:00.000 GMT+0200,1.10793,1.10796,1.10791,1.10795,85949.9969
05.09.2024 07:39:00.000 GMT+0200,1.10794,1.10794,1.10787,1.10790,89099.9985
05.09.2024 07:40:00.000 GMT+0200,1.10791,1.10795,1.10789,1.10791,68099.9985
05.09.2024 07:41:00.000 GMT+0200,1.10791,1.10792,1.10790,1.10791,27000
05.09.2024 07:42:00.000 GMT+0200,1.10791,1.10791,1.10784,1.10786,106830.0018
05.09.2024 07:43:00.000 GMT+0200,1.10787,1.10795,1.10787,1.10795,99989.9979
05.09.2024 07:44:00.000 GMT+0200,1.10796,1.10798,1.10794,1.10794,23040.0009
05.09.2024 07:45:00.000 GMT+0200,1.10794,1.10794,1.10789,1.10790,20729.9995
05.09.2024 07:46:00.000 GMT+0200,1.10789,1.10794,1.10789,1.10794,45000
05.09.2024 07:47:00.000 GMT+0200,1.10794,1.10797,1.10790,1.10797,73889.9994
05.09.2024 07:48:00.000 GMT+0200,1.10797,1.10800,1.10796,1.10798,31500
05.09.2024 07:49:00.000 GMT+0200,1.10797,1.10797,1.10793,1.10796,71190.0024
05.09.2024 07:50:00.000 GMT+0200,1.10795,1.10798,1.10795,1.10797,76949.9969
05.09.2024 07:51:00.000 GMT+0200,1.10796,1.10800,1.10793,1.10796,136350.0061
05.09.2024 07:52:00.000 GMT+0200,1.10796,1.10798,1.10791,1.10792,115290.0009
05.09.2024 07:53:00.000 GMT+0200,1.10792,1.10792,1.10785,1.10787,79199.9969
05.09.2024 07:54:00.000 GMT+0200,1.10787,1.10793,1.10787,1.10791,102419.9982
05.09.2024 07:55:00.000 GMT+0200,1.10792,1.10798,1.10790,1.10798,179369.9951
05.09.2024 07:56:00.000 GMT+0200,1.10798,1.10799,1.10793,1.10795,91529.9988
05.09.2024 07:57:00.000 GMT+0200,1.10793,1.10800,1.10793,1.10796,171929.9927
05.09.2024 07:58:00.000 GMT+0200,1.10795,1.10806,1.10794,1.10805,197970.0012
05.09.2024 07:59:00.000 GMT+0200,1.10804,1.10806,1.10801,1.10802,162570.0073
05.09.2024 08:00:00.000 GMT+0200,1.10802,1.10812,1.10796,1.10811,167250
05.09.2024 08:01:00.000 GMT+0200,1.10808,1.10813,1.10806,1.10810,191250
05.09.2024 08:02:00.000 GMT+0200,1.10810,1.10814,1.10797,1.10800,154889.9994
05.09.2024 08:03:00.000 GMT+0200,1.10800,1.10813,1.10797,1.10812,263790.0085
05.09.2024 08:04:00.000 GMT+0200,1.10811,1.10816,1.10805,1.10805,196050.0031
05.09.2024 08:05:00.000 GMT+0200,1.10806,1.10810,1.10804,1.10810,154649.9939
05.09.2024 08:06:00.000 GMT+0200,1.10810,1.10810,1.10797,1.10801,237960.0067
05.09.2024 08:07:00.000 GMT+0200,1.10801,1.10815,1.10799,1.10814,293910.0037
05.09.2024 08:08:00.000 GMT+0200,1.10812,1.10819,1.10807,1.10817,72569.9997
05.09.2024 08:09:00.000 GMT+0200,1.10817,1.10823,1.10813,1.10823,182850.0061
05.09.2024 08:10:00.000 GMT+0200,1.10825,1.10833,1.10824,1.10831,233889.9994
05.09.2024 08:11:00.000 GMT+0200,1.10832,1.10834,1.10831,1.10833,146880.0049
05.09.2024 08:12:00.000 GMT+0200,1.10832,1.10838,1.10829,1.10832,272359.9854
05.09.2024 08:13:00.000 GMT+0200,1.10833,1.10837,1.10826,1.10826,102940.0024
05.09.2024 08:14:00.000 GMT+0200,1.10825,1.10833,1.10825,1.10828,91410.0037
05.09.2024 08:15:00.000 GMT+0200,1.10828,1.10841,1.10827,1.10838,93510.0021
05.09.2024 08:16:00.000 GMT+0200,1.10838,1.10843,1.10831,1.10841,183899.9939
05.09.2024 08:17:00.000 GMT+0200,1.10841,1.10853,1.10835,1.10847,203970.0012
05.09.2024 08:18:00.000 GMT+0200,1.10847,1.10849,1.10838,1.10838,75690.0024
05.09.2024 08:19:00.000 GMT+0200,1.10839,1.10842,1.10836,1.10838,135690.0024
05.09.2024 08:20:00.000 GMT+0200,1.10837,1.10839,1.10832,1.10832,105239.9979
05.09.2024 08:21:00.000 GMT+0200,1.10830,1.10839,1.10826,1.10833,118250
05.09.2024 08:22:00.000 GMT+0200,1.10832,1.10850,1.10832,1.10850,220259.9945
05.09.2024 08:23:00.000 GMT+0200,1.10849,1.10850,1.10840,1.10850,172110.0006
05.09.2024 08:24:00.000 GMT+0200,1.10850,1.10850,1.10824,1.10827,205509.9945
05.09.2024 08:25:00.000 GMT+0200,1.10827,1.10828,1.10821,1.10824,125250
05.09.2024 08:26:00.000 GMT+0200,1.10826,1.10836,1.10825,1.10826,79500
05.09.2024 08:27:00.000 GMT+0200,1.10826,1.10832,1.10815,1.10831,190729.9957
05.09.2024 08:28:00.000 GMT+0200,1.10830,1.10839,1.10826,1.10837,313890.0146
05.09.2024 08:29:00.000 GMT+0200,1.10837,1.10840,1.10832,1.10835,148470.0012
05.09.2024 08:30:00.000 GMT+0200,1.10836,1.10848,1.10836,1.10843,196110.0006
05.09.2024 08:31:00.000 GMT+0200,1.10842,1.10842,1.10832,1.10833,163440.0024
05.09.2024 08:32:00.000 GMT+0200,1.10832,1.10839,1.10826,1.10838,128160.0037
05.09.2024 08:33:00.000 GMT+0200,1.10837,1.10847,1.10837,1.10845,86129.9973
05.09.2024 08:34:00.000 GMT+0200,1.10844,1.10844,1.10838,1.10843,51959.9991
05.09.2024 08:35:00.000 GMT+0200,1.10842,1.10845,1.10842,1.10844,37319.9997
05.09.2024 08:36:00.000 GMT+0200,1.10843,1.10851,1.10840,1.10847,32610.0006
05.09.2024 08:37:00.000 GMT+0200,1.10847,1.10847,1.10841,1.10843,61650.0015
05.09.2024 08:38:00.000 GMT+0200,1.10843,1.10843,1.10832,1.10837,50639.9994
05.09.2024 08:39:00.000 GMT+0200,1.10837,1.10848,1.10835,1.10847,59430.0003
05.09.2024 08:40:00.000 GMT+0200,1.10848,1.10862,1.10848,1.10861,127290.0009
05.09.2024 08:41:00.000 GMT+0200,1.10861,1.10861,1.10852,1.10852,120900.0015
05.09.2024 08:42:00.000 GMT+0200,1.10852,1.10853,1.10849,1.10851,53909.9998
05.09.2024 08:43:00.000 GMT+0200,1.10851,1.10858,1.10849,1.10858,45930.0003
05.09.2024 08:44:00.000 GMT+0200,1.10857,1.10860,1.10853,1.10856,146470.0012
05.09.2024 08:45:00.000 GMT+0200,1.10855,1.10869,1.10852,1.10869,178259.9945
05.09.2024 08:46:00.000 GMT+0200,1.10868,1.10878,1.10868,1.10877,72150.0015
05.09.2024 08:47:00.000 GMT+0200,1.10877,1.10881,1.10870,1.10870,169559.9976
05.09.2024 08:48:00.000 GMT+0200,1.10871,1.10878,1.10866,1.10878,220679.9927
05.09.2024 08:49:00.000 GMT+0200,1.10877,1.10877,1.10866,1.10868,182820.0073
05.09.2024 08:50:00.000 GMT+0200,1.10869,1.10874,1.10861,1.10862,204660.0037
05.09.2024 08:51:00.000 GMT+0200,1.10862,1.10869,1.10840,1.10840,157139.9994
05.09.2024 08:52:00.000 GMT+0200,1.10840,1.10847,1.10840,1.10847,194130.0049
05.09.2024 08:53:00.000 GMT+0200,1.10846,1.10863,1.10846,1.10863,112860.0006
05.09.2024 08:54:00.000 GMT+0200,1.10862,1.10874,1.10853,1.10854,244169.9982
05.09.2024 08:55:00.000 GMT+0200,1.10853,1.10858,1.10841,1.10843,201649.9939
05.09.2024 08:56:00.000 GMT+0200,1.10842,1.10847,1.10835,1.10835,173009.9945
05.09.2024 08:57:00.000 GMT+0200,1.10836,1.10838,1.10832,1.10834,232380.0049
05.09.2024 08:58:00.000 GMT+0200,1.10835,1.10837,1.10832,1.10837,89430.0003
05.09.2024 08:59:00.000 GMT+0200,1.10837,1.10838,1.10836,1.10837,142649.9939
05.09.2024 09:00:00.000 GMT+0200,1.10837,1.10837,1.10807,1.10812,351279.9988
05.09.2024 09:01:00.000 GMT+0200,1.10812,1.10831,1.10802,1.10825,379709.9915
05.09.2024 09:02:00.000 GMT+0200,1.10824,1.10831,1.10813,1.10816,330029.9988
05.09.2024 09:03:00.000 GMT+0200,1.10814,1.10816,1.10811,1.10814,200880.0049
05.09.2024 09:04:00.000 GMT+0200,1.10814,1.10827,1.10814,1.10826,217080.0018
05.09.2024 09:05:00.000 GMT+0200,1.10825,1.10827,1.10817,1.10819,181619.9951
05.09.2024 09:06:00.000 GMT+0200,1.10820,1.10831,1.10820,1.10829,194850.0061
05.09.2024 09:07:00.000 GMT+0200,1.10828,1.10831,1.10821,1.10825,234360.0006
05.09.2024 09:08:00.000 GMT+0200,1.10824,1.10828,1.10808,1.10828,273690.0024
05.09.2024 09:09:00.000 GMT+0200,1.10828,1.10831,1.10817,1.10827,72029.9988
05.09.2024 09:10:00.000 GMT+0200,1.10827,1.10845,1.10824,1.10837,68519.9966
05.09.2024 09:11:00.000 GMT+0200,1.10837,1.10856,1.10837,1.10847,121199.9969
05.09.2024 09:12:00.000 GMT+0200,1.10847,1.10884,1.10847,1.10883,178949.9969
05.09.2024 09:13:00.000 GMT+0200,1.10883,1.10885,1.10855,1.10858,366720.0012
05.09.2024 09:14:00.000 GMT+0200,1.10859,1.10865,1.10856,1.10857,161220.0012
05.09.2024 09:15:00.000 GMT+0200,1.10859,1.10877,1.10852,1.10876,197279.9988
05.09.2024 09:16:00.000 GMT+0200,1.10877,1.10892,1.10876,1.10882,137970.0012
05.09.2024 09:17:00.000 GMT+0200,1.10883,1.10886,1.10857,1.10866,187169.9982
05.09.2024 09:18:00.000 GMT+0200,1.10869,1.10877,1.10863,1.10867,224759.9945
05.09.2024 09:19:00.000 GMT+0200,1.10868,1.10876,1.10856,1.10860,97470.0012
05.09.2024 09:20:00.000 GMT+0200,1.10861,1.10881,1.10861,1.10881,151529.9988
05.09.2024 09:21:00.000 GMT+0200,1.10885,1.10903,1.10881,1.10898,99269.9966
05.09.2024 09:22:00.000 GMT+0200,1.10898,1.10899,1.10876,1.10886,196520.0043
05.09.2024 09:23:00.000 GMT+0200,1.10885,1.10886,1.10863,1.10865,142199.9969
05.09.2024 09:24:00.000 GMT+0200,1.10863,1.10863,1.10840,1.10845,250380.0049
05.09.2024 09:25:00.000 GMT+0200,1.10847,1.10861,1.10831,1.10832,167220.0012
05.09.2024 09:26:00.000 GMT+0200,1.10834,1.10835,1.10830,1.10832,138570.0073
05.09.2024 09:27:00.000 GMT+0200,1.10832,1.10835,1.10810,1.10810,208289.9933
05.09.2024 09:28:00.000 GMT+0200,1.10809,1.10821,1.10807,1.10821,230100.0061
05.09.2024 09:29:00.000 GMT+0200,1.10820,1.10830,1.10820,1.10827,172529.9988
05.09.2024 09:30:00.000 GMT+0200,1.10827,1.10827,1.10807,1.10817,247429.9927
05.09.2024 09:31:00.000 GMT+0200,1.10818,1.10821,1.10811,1.10813,91220.0012
05.09.2024 09:32:00.000 GMT+0200,1.10814,1.10814,1.10798,1.10807,166860.0006
05.09.2024 09:33:00.000 GMT+0200,1.10808,1.10808,1.10800,1.10800,189509.9945
05.09.2024 09:34:00.000 GMT+0200,1.10801,1.10807,1.10801,1.10803,143699.9969
05.09.2024 09:35:00.000 GMT+0200,1.10803,1.10813,1.10802,1.10813,231869.9951
05.09.2024 09:36:00.000 GMT+0200,1.10813,1.10823,1.10808,1.10822,176039.9933
05.09.2024 09:37:00.000 GMT+0200,1.10822,1.10824,1.10814,1.10817,108180.0003
05.09.2024 09:38:00.000 GMT+0200,1.10817,1.10839,1.10816,1.10836,248490.0055
05.09.2024 09:39:00.000 GMT+0200,1.10836,1.10844,1.10831,1.10843,247169.9982
05.09.2024 09:40:00.000 GMT+0200,1.10844,1.10852,1.10842,1.10843,132589.9963
05.09.2024 09:41:00.000 GMT+0200,1.10843,1.10843,1.10821,1.10826,141839.9963
05.09.2024 09:42:00.000 GMT+0200,1.10824,1.10838,1.10824,1.10837,150320.0073
05.09.2024 09:43:00.000 GMT+0200,1.10838,1.10853,1.10837,1.10841,136080.0018
05.09.2024 09:44:00.000 GMT+0200,1.10841,1.10841,1.10823,1.10827,206789.9933
05.09.2024 09:45:00.000 GMT+0200,1.10827,1.10837,1.10827,1.10833,144089.9963
05.09.2024 09:46:00.000 GMT+0200,1.10835,1.10840,1.10831,1.10831,207080.0018
